original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,61.657482,7509015871352.385,-0.31993848,-6.770921065102899,Tabletop-Stack-Books-OnBox-v1,20250511_193319_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_193319.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_193319_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_193319.pkl
410,400,7,6,400,400,0.0,214.54773,22576238561119.586,-0.046159387,-7.6793815099997635,Tabletop-Find-Book-Black-v1,20250510_053731_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_053731.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_053731_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_053731.pkl
410,400,7,6,400,400,0.0,17.654224,4858199701058.033,-0.32577163,-6.623373162269292,Tabletop-Rotate-Cube-Twice-v1,20250511_161556_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_161556.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_161556_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_161556.pkl
410,400,7,6,400,400,0.0,41.297935,3115511887112.8613,-0.27470234,-7.172996268303651,Tabletop-Insert-Conical-v1,20250510_114335_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_114335.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_114335_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_114335.pkl
410,400,7,6,400,400,0.0,50.350204,2325991898596.877,-0.25772378,-9.212324615083947,Tabletop-Insert-Objects-WithShape-v1,20250510_114951_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_114951.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_114951_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_114951.pkl
410,400,7,6,400,400,0.0,24.467402,5117012552143.423,-0.32363158,-6.7504799816073335,Tabletop-Move-Cube-WithPivot-v1,20250510_232037_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_232037.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_232037_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_232037.pkl
410,400,7,6,400,400,0.0,54.20878,6228102907614.131,-0.2884279,-7.2127722331904,Tabletop-Insert-Conical-v1,20250510_112445_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_112445.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_112445_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_112445.pkl
410,400,7,6,400,400,0.0,77.617775,4368023024459.1587,-0.08348108,-6.850850908149859,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_015304_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_015304.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_015304_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_015304.pkl
410,400,7,6,400,400,0.0,133.01794,11489547504171.549,-0.3409812,-7.686448985365821,Tabletop-Pick-Eraser-FromHolder-v1,20250511_125749_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_125749.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_125749_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_125749.pkl
410,400,7,6,400,400,0.0,39.082996,3194326968173.085,-0.27740976,-6.680858199199505,Tabletop-Move-Balls-WithPivot-v1,20250510_193232_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_193232.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_193232_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_193232.pkl
410,400,7,6,400,400,0.0,75.44886,10739854439696.783,-0.25265947,-7.354939731851825,Tabletop-Slide-Cube-Into-Container-v1,20250511_180301_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_180301.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_180301_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_180301.pkl
410,400,7,6,400,400,0.0,148.41866,13304382629549.441,-0.11729629,-7.548648794704072,Tabletop-Move-Balls-WithDustpan-v1,20250510_181453_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_181453.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_181453_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_181453.pkl
410,400,7,6,400,400,0.0,32.426754,5891288361957.909,-0.124158904,-7.5214088742250205,Tabletop-Pick-Cube-WithStick-v1,20250511_121948_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o,traj_20250511_121948.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_121948_Tabletop-Pick-Cube-WithStick-v1_cogact_gpt-4o/traj_20250511_121948.pkl
410,400,7,6,400,400,0.0,68.34842,3888423126136.365,-0.2167571,-8.09746019207865,Tabletop-Open-Cabinet-WithDoor-v1,20250511_020154_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_020154.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_020154_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_020154.pkl
410,400,7,6,400,400,0.0,77.93238,4998418926602.296,-0.2646237,-6.669055007803906,Tabletop-Stack-Books-v1,20250511_205048_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_205048.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_205048_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_205048.pkl
406,396,7,6,396,396,0.0,74.10529,9214323467724.375,-0.1378281,-6.8446516018946335,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_023607_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_023607.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_023607_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_023607.pkl
410,400,7,6,400,400,0.0,45.22268,8750969475098.891,-0.2903391,-7.504091848502231,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_040241_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_040241.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_040241_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_040241.pkl
410,400,7,6,400,400,0.0,59.89037,3789383031130.978,-0.20678258,-7.726207571315996,Tabletop-Move-Line-WithStick-v1,20250511_002045_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_002045.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_002045_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_002045.pkl
410,400,7,6,400,400,0.0,99.8397,7589028497821.299,-0.14195032,-7.042367161472147,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_015908_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_015908.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_015908_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_015908.pkl
410,400,7,6,400,400,0.0,57.08686,3131072165051.1826,-0.20743233,-6.783055391756264,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_024430_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_024430.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_024430_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_024430.pkl
410,400,7,6,400,400,0.0,58.204613,7298889701451.978,-0.2795378,-7.164910026595276,Tabletop-Put-Balls-IntoContainer-v1,20250511_142331_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_142331.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_142331_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_142331.pkl
410,400,7,6,400,400,0.0,71.63876,8912030927555.455,-0.18078716,-7.348658089527998,Tabletop-Pick-Cube-Slippery-v1,20250511_053956_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_053956.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_053956_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_053956.pkl
410,400,7,6,400,400,0.0,59.002163,11671961918303.547,-0.28227323,-8.528814673413809,Tabletop-Open-Door-WithObstacle-v1,20250511_051911_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_051911.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_051911_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_051911.pkl
410,400,7,6,400,400,0.0,18.697144,3012177411960.314,-0.3635476,-6.715273111255049,Tabletop-Move-Cube-WithHolder-v1,20250510_221339_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_221339.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_221339_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_221339.pkl
410,400,7,6,400,400,0.0,108.19208,6568886342898.581,-0.11897893,-7.255884122569904,Tabletop-Move-Balls-WithDustpan-v1,20250510_180826_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_180826.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_180826_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_180826.pkl
410,400,7,6,400,400,0.0,31.038145,2658316955857.714,-0.25761575,-7.518826343757352,Tabletop-Slide-Cube-Into-Container-v1,20250511_181957_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_181957.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_181957_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_181957.pkl
410,400,7,6,400,400,0.0,43.5336,2930804190613.3066,-0.2627463,-7.0630515810743315,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_153315_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_153315.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_153315_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_153315.pkl
410,400,7,6,400,400,0.0,21.124071,4622610864284.156,-0.30159152,-7.518804025636422,Tabletop-Find-Dice-v1,20250510_093902_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_093902.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_093902_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_093902.pkl
410,400,7,6,400,400,0.0,42.23702,2540450218486.9126,-0.16010438,-8.658702682557124,Tabletop-Stack-LongObjects-v1,20250511_215548_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o,traj_20250511_215548.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_215548_Tabletop-Stack-LongObjects-v1_cogact_gpt-4o/traj_20250511_215548.pkl
410,400,7,6,400,400,0.0,26.446024,1443468994998.046,-0.26156652,-7.500416546556407,Tabletop-Move-Cross-WithStick-v1,20250510_201812_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_201812.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_201812_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_201812.pkl
410,400,7,6,400,400,0.0,52.369766,4221556595073.375,-0.18901572,-7.086201471636826,Tabletop-Find-Cube-WithPivot-v1,20250510_082739_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_082739.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_082739_Tabletop-Find-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_082739.pkl
410,400,7,6,400,400,0.0,29.288607,2831743985592.686,-0.28582808,-6.9871769480187425,Tabletop-Stack-Books-OnBox-v1,20250511_185817_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_185817.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_185817_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_185817.pkl
410,400,7,6,400,400,0.0,46.034565,3274870706702.448,-0.26277924,-7.1039014001971195,Tabletop-Clean-For-Dinner-v1,20250510_012226_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_012226.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_012226_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_012226.pkl
410,400,7,6,400,400,0.0,60.71648,9057349614325.27,-0.29847413,-8.56467499674373,Tabletop-Pick-Eraser-FromHolder-v1,20250511_131401_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_131401.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_131401_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_131401.pkl
410,400,7,6,400,400,0.0,70.90359,3378308786430.9727,-0.17591576,-7.305074166033147,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_022335_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_022335.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_022335_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_022335.pkl
410,400,7,6,400,400,0.0,68.77034,8084196798193.175,-0.24467698,-7.123738284119152,Tabletop-Insert-WithOrientation-v1,20250510_132749_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_132749.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_132749_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_132749.pkl
410,400,7,6,400,400,0.0,66.37913,7666206963052.473,-0.30815765,-7.6308964911021055,Tabletop-Lift-Book-v1,20250510_153054_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_153054.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_153054_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_153054.pkl
410,400,7,6,400,400,0.0,34.782196,2761393057873.3687,-0.26074514,-7.3036941282230075,Tabletop-Move-Cross-WithStick-v1,20250510_204923_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_204923.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_204923_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_204923.pkl
410,400,7,6,400,400,0.0,85.301476,5488914842015.311,-0.25013423,-7.551765222559073,Tabletop-Clean-For-Dinner-v1,20250510_012848_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_012848.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_012848_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_012848.pkl
410,400,7,6,400,400,0.0,52.96581,33579850807814.906,-0.34065178,-7.088970833432333,Tabletop-Find-Dice-v1,20250510_092240_Tabletop-Find-Dice-v1_cogact_gpt-4o,traj_20250510_092240.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_092240_Tabletop-Find-Dice-v1_cogact_gpt-4o/traj_20250510_092240.pkl
410,400,7,6,400,400,0.0,90.79325,10285831219063.348,-0.24037701,-7.363308332783388,Tabletop-Lift-Book-v1,20250510_144954_Tabletop-Lift-Book-v1_cogact_gpt-4o,traj_20250510_144954.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_144954_Tabletop-Lift-Book-v1_cogact_gpt-4o/traj_20250510_144954.pkl
410,400,7,6,400,400,0.0,40.195114,6098875794329.228,-0.23006435,-6.984138351824816,Tabletop-Merge-Box-v1,20250510_160210_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_160210.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_160210_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_160210.pkl
410,400,7,6,400,400,0.0,38.349823,6645229506017.309,-0.09620178,-8.089881815122421,Tabletop-Move-Cross-WithStick-v1,20250510_203023_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o,traj_20250510_203023.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_203023_Tabletop-Move-Cross-WithStick-v1_cogact_gpt-4o/traj_20250510_203023.pkl
410,400,7,6,400,400,0.0,46.928123,8225866295020.128,-0.28705359,-6.782016216235666,Tabletop-Seek-Objects-WithObstacle-v1,20250511_173557_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_173557.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_173557_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_173557.pkl
192,182,7,6,182,182,0.0,66.092514,166316440174.82892,-0.19206724,-6.381243810867642,Tabletop-Balance-Pivot-WithBalls-v1,20250510_004154_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_004154.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_004154_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_004154.pkl
410,400,7,6,400,400,0.0,81.053444,5471414764086.132,-0.1711341,-7.28217638209385,Tabletop-Seek-Objects-WithObstacle-v1,20250511_174852_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_174852.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_174852_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_174852.pkl
410,400,7,6,400,400,0.0,50.46069,4069852269244.003,-0.24178468,-7.726525939993835,Tabletop-Move-Line-WithStick-v1,20250511_010823_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_010823.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_010823_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_010823.pkl
410,400,7,6,400,400,0.0,52.55058,12999928843009.393,-0.35047898,-6.9680017599902175,Tabletop-Move-Cube-DynamicFriction-v1,20250510_213027_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_213027.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_213027_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_213027.pkl
410,400,7,6,400,400,0.0,26.01562,6848534079102.416,-0.2591736,-7.043265734135038,Tabletop-Rotate-Cube-Twice-v1,20250511_161248_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_161248.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_161248_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_161248.pkl
410,400,7,6,400,400,0.0,46.36013,1498685223683.2354,0.07098912,-7.453223142658432,Tabletop-Seek-Objects-WithObstacle-v1,20250511_173905_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_173905.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_173905_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_173905.pkl
410,400,7,6,400,400,0.0,30.282562,882620404580.6652,-0.23313366,-6.877628889682232,Tabletop-Move-Cube-WithHolder-v1,20250510_230155_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o,traj_20250510_230155.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_230155_Tabletop-Move-Cube-WithHolder-v1_cogact_gpt-4o/traj_20250510_230155.pkl
410,400,7,6,400,400,0.0,91.89649,4003879707078.014,-0.23815358,-7.095653071801772,Tabletop-Open-Cabinet-WithDoor-v1,20250511_013725_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o,traj_20250511_013725.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_013725_Tabletop-Open-Cabinet-WithDoor-v1_cogact_gpt-4o/traj_20250511_013725.pkl
410,400,7,6,400,400,0.0,38.30159,2302863089168.1855,-0.26981094,-7.2510985449263465,Tabletop-Insert-Objects-WithShape-v1,20250510_123852_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_123852.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_123852_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_123852.pkl
410,400,7,6,400,400,0.0,61.41389,6108623542856.8545,-0.36385342,-6.6600588388029385,Tabletop-Stack-Books-OnBox-v1,20250511_194846_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o,traj_20250511_194846.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_194846_Tabletop-Stack-Books-OnBox-v1_cogact_gpt-4o/traj_20250511_194846.pkl
410,400,7,6,400,400,0.0,108.69557,7280982950730.898,-0.16749015,-6.957328482249201,Tabletop-Move-Balls-WithDustpan-v1,20250510_184137_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_184137.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_184137_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_184137.pkl
410,400,7,6,400,400,0.0,69.97865,13081227159771.963,-0.31910008,-7.400223970912174,Tabletop-Balance-Pivot-WithBalls-v1,20250510_001610_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_001610.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_001610_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_001610.pkl
410,400,7,6,400,400,0.0,30.755825,1713083339698.6973,-0.28168717,-11.15701122348618,Tabletop-Put-Cube-IntoCabinetWithObstacle-v1,20250511_151010_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o,traj_20250511_151010.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_151010_Tabletop-Put-Cube-IntoCabinetWithObstacle-v1_cogact_gpt-4o/traj_20250511_151010.pkl
410,400,7,6,400,400,0.0,73.128716,3426842602408.248,-0.19921388,-7.270935922324378,Tabletop-Seek-Holder-InCabinet-v1,20250511_164506_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_164506.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_164506_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_164506.pkl
410,400,7,6,400,400,0.0,49.474075,2383472162634.111,-0.13880587,-9.639692512965112,Tabletop-Pick-Object-FromCabinet-v1,20250511_133831_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_133831.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_133831_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_133831.pkl
410,400,7,6,400,400,0.0,84.13959,9230550064316.295,-0.16942027,-8.51916476579817,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_035053_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_035053.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_035053_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_035053.pkl
410,400,7,6,400,400,0.0,24.951658,1723830490748.392,-0.3117397,-7.372628168286656,Tabletop-Move-Line-WithStick-v1,20250511_002641_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o,traj_20250511_002641.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_002641_Tabletop-Move-Line-WithStick-v1_cogact_gpt-4o/traj_20250511_002641.pkl
